Patient ID,ID,hpo_description,hpo_term,Category
61,8042672,basal cell carcinomas,HP:0002671,Abnormal
61,8042672,calcification of the falx cerebri,HP:0005462,Abnormal
61,8042672,increased skin pigmentation,HP:0000953,Abnormal
61,8042672,jaw cysts,HP:0010603,Abnormal
61,8042672,palmar and/or plantar pits,HP:0010612,Abnormal
61,8042672,skin tumors,HP:0008069,Abnormal
62,8318482,capsular cataract,HP:0100017,Abnormal
62,8318482,neurofibromatosis 2,HP:0001067,Abnormal
62,8318482,peripheral cortical cataracts,HP:0008011,Abnormal
62,8318482,peripheral cortical lens opacities,HP:0100019,Abnormal
62,8318482,posterior subcapsular/capsular cataract,HP:0007787,Abnormal
62,8318482,subcapsular cataract,HP:0000523,Abnormal
63,8326488,basal cell carcinomas,HP:0002671,Abnormal
63,8326488,cardiac fibroma,HP:0010617,Abnormal
63,8326488,cataract,HP:0000518,Abnormal
63,8326488,cleft palate,HP:0000175,Abnormal
63,8326488,jaw cysts,HP:0010603,Abnormal
63,8326488,medulloblastoma,HP:0002885,Abnormal
63,8326488,naevoid basal cell carcinoma syndrome,HP:0030731,Abnormal
63,8326488,opthalmic abnormailites,HP:0000504,Abnormal
63,8326488,ovarian fibroma,HP:0010618,Abnormal
63,8326488,squint,HP:0000486,Abnormal
64,8576558,ataxia,HP:0001251,Abnormal
64,8576558,electroencephalographic patterns,HP:0002353,Abnormal
64,8576558,eye deviation,HP:0000496,Abnormal
64,8576558,jerky movements,HP:0001336,Abnormal
64,8576558,movement problems,HP:0100022,Abnormal
64,8576558,myoclonic status epilepticus,HP:0032667,Abnormal
64,8576558,"nonprogressive, age-dependent myoclonic encephalopathy",HP:0007030,Abnormal
64,8576558,partial seizure,HP:0007359,Abnormal
64,8576558,seizure,HP:0001250,Abnormal
64,8576558,status epilepticus,HP:0002133,Abnormal
64,8576558,vomiting,HP:0002013,Abnormal
65,8669439,anal anomalies,HP:0004378,Abnormal
65,8669439,craniofacial anomalies,HP:0000271,Abnormal
65,8669439,ear anomalies,HP:0000356,Abnormal
65,8669439,epibulbar dermoids,HP:0001140,Abnormal
65,8669439,hemifacial microsomia,HP:0011332,Abnormal
65,8669439,imperforate anus,HP:0002023,Abnormal
65,8669439,macrostomia,HP:0000154,Abnormal
65,8669439,micrognathia,HP:0000347,Abnormal
65,8669439,preauricular tags,HP:0000384,Abnormal
65,8669439,"radial, and anal findings",HP:0002818,Abnormal
65,8669439,thumb anomalies,HP:0001172,Abnormal
66,8751853,benign neural tumors,HP:0100835,Abnormal
66,8751853,bilateral vestibular schwannomas,HP:0009589,Abnormal
66,8751853,cataracts,HP:0000518,Abnormal
66,8751853,epiretinal membranes,HP:0100014,Abnormal
66,8751853,meningiomas,HP:0002858,Abnormal
66,8751853,neurofibromatosis 2,HP:0001067,Abnormal
66,8751853,retinal abnormalities,HP:0000479,Abnormal
66,8751853,retinal hamartomas,HP:0009594,Abnormal
66,8751853,skin tumors,HP:0008069,Abnormal
66,8751853,spinal tumors,HP:0010302,Abnormal
66,8751853,vestibular schwannomas,HP:0009588,Abnormal
67,8755929,autosomal dominant,HP:0000006,Abnormal
67,8755929,conductive hearing loss,HP:0000405,Abnormal
67,8755929,failure to thrive,HP:0001508,Abnormal
67,8755929,medulloblastomas,HP:0002885,Abnormal
67,8755929,mental retardation,HP:0001249,Abnormal
67,8755929,multiple basal cell carcinomas,HP:0002671,Abnormal
67,8755929,ovarian fibromas,HP:0010618,Abnormal
68,8786067,abnormal electroencephalogram,HP:0002353,Abnormal
68,8786067,absent speech,HP:0001344,Abnormal
68,8786067,epilepsy,HP:0001250,Abnormal
68,8786067,inappropriate laughter,HP:0000748,Abnormal
68,8786067,severe mental retardation,HP:0010864,Abnormal
69,8832722,abnormality of the philtrum,HP:0000288,Abnormal
69,8832722,bilateral cleft lip,HP:0100336,Abnormal
69,8832722,bilateral cleft palate,HP:0100337,Abnormal
69,8832722,bilateral congenital nasolacrimal duct obstruction,HP:0000579,Abnormal
69,8832722,bilateral microphthalmos,HP:0007633,Abnormal
69,8832722,cleft palate,HP:0000175,Abnormal
69,8832722,developmental abnormalities,HP:0001263,Abnormal
69,8832722,dominantly inherited,HP:0000006,Abnormal
69,8832722,dysplastic left kidney,HP:0008718,Abnormal
69,8832722,microphthalmos,HP:0000568,Abnormal
69,8832722,ocular colobomata,HP:0000589,Abnormal
69,8832722,short philtrum,HP:0000322,Abnormal
70,8923936,abnormal digital flexion creases,HP:0006143,Abnormal
70,8923936,distal arthrogryposis type 1A (DA1A),HP:0005684,Abnormal
70,8923936,foot deformities,HP:0001760,Abnormal
70,8923936,overlapping fingers at birth,HP:0010557,Abnormal
70,8923936,talipes equinovarus,HP:0001762,Abnormal
70,8923936,vertical talus,HP:0001838,Abnormal
71,8929945,abnormal EEG,HP:0002353,Abnormal
71,8929945,absent language,HP:0001344,Abnormal
71,8929945,ataxic,HP:0001251,Abnormal
71,8929945,could not walk independently,HP:0002540,Abnormal
71,8929945,disrupted sleep patterns,HP:0002360,Abnormal
71,8929945,epilepsy,HP:0001250,Abnormal
71,8929945,feeding difficulties,HP:0011968,Abnormal
71,8929945,happy disposition,HP:0100024,Abnormal
71,8929945,hypopigmentation,HP:0001010,Abnormal
71,8929945,Hypotonia at birth,HP:0001319,Abnormal
71,8929945,"large, wide mouth",HP:0000154,Abnormal
71,8929945,neonatal feeding difficulties,HP:0008872,Abnormal
71,8929945,oculocutaneous albinism,HP:0001107,Abnormal
71,8929945,poor postnatal head growth,HP:0005484,Abnormal
71,8929945,severe mental retardation,HP:0010864,Abnormal
71,8929945,short stature,HP:0004322,Abnormal
72,8988171,abnormal gait,HP:0001288,Abnormal
72,8988171,frequent smiling and laughter,HP:0000749,Abnormal
72,8988171,mental retardation,HP:0001249,Abnormal
72,8988171,seizures,HP:0001250,Abnormal
73,9096761,autosomal dominant disorder,HP:0000006,Abnormal
73,9096761,bifid ribs,HP:0000892,Abnormal
73,9096761,bridged sella,HP:0005449,Abnormal
73,9096761,calcification of the falx cerebri,HP:0005462,Abnormal
73,9096761,cleft lip or palate,HP:0410030,Abnormal
73,9096761,cleft lip or palate,HP:0000175,Abnormal
73,9096761,coarse face,HP:0000280,Abnormal
73,9096761,frontal bossing,HP:0002007,Abnormal
73,9096761,fusion of the vertebral bodies,HP:0002948,Abnormal
73,9096761,hemivertebrae,HP:0002937,Abnormal
73,9096761,hypertelorism,HP:0000316,Abnormal
73,9096761,keratocysts of the jaw,HP:0010603,Abnormal
73,9096761,macrocephaly,HP:0000256,Abnormal
73,9096761,medulloblastoma,HP:0002885,Abnormal
73,9096761,Nevoid basal cell carcinoma syndrome (NBCC; Gorlin syndrome),HP:0002671,Abnormal
73,9096761,ovarian fibromas,HP:0010618,Abnormal
73,9096761,palmar/plantar pits,HP:0010612,Abnormal
73,9096761,palmar/plantar pits,HP:0010610,Abnormal
73,9096761,pectus deformity,HP:0000766,Abnormal
73,9096761,relative macrocephaly,HP:0004482,Abnormal
73,9096761,scoliosis,HP:0002650,Abnormal
73,9096761,short fourth metacarpal,HP:0010044,Abnormal
73,9096761,spina bifida occulta,HP:0003298,Abnormal
73,9096761,spine and rib anomalies,HP:0000772,Abnormal
73,9096761,spine and rib anomalies,HP:0000925,Abnormal
73,9096761,Sprengel deformity,HP:0000912,Abnormal
73,9096761,tumor,HP:0002664,Abnormal
74,9096762,increased skin pigmentation,HP:0000953,Abnormal
74,9096762,large odontogenic keratocyst of the mandible,HP:0010603,Abnormal
74,9096762,medulloblastoma,HP:0002885,Abnormal
74,9096762,nevoid basal cell carcinoma syndrome (NBCCS),HP:0002671,Abnormal
74,9096762,pits of the palms and soles,HP:0010610,Abnormal
74,9096762,plantar pit,HP:0010612,Abnormal
75,9182785,abnormal EEG,HP:0002353,Abnormal
75,9182785,ataxic limb movements,HP:0002070,Abnormal
75,9182785,"ataxic with an awkward, clumsy, heavy, and/or lilting gait",HP:0001251,Abnormal
75,9182785,deep set eyes,HP:0000490,Abnormal
75,9182785,epilepsy,HP:0001250,Abnormal
75,9182785,keratoconus,HP:0000563,Abnormal
75,9182785,kyphosis,HP:0002808,Abnormal
75,9182785,lack of speech,HP:0001344,Abnormal
75,9182785,large head,HP:0000256,Abnormal
75,9182785,large mouth and jaw with deep set eyes,HP:0000303,Abnormal
75,9182785,laughter,HP:0000748,Abnormal
75,9182785,microcephaly,HP:0000252,Abnormal
75,9182785,never walked,HP:0002540,Abnormal
75,9182785,ocular abnormalities,HP:0000478,Abnormal
75,9182785,outbursts of laughter,HP:0000749,Abnormal
75,9182785,severe intellectual disability,HP:0010864,Abnormal
77,9225971,bilateral vestibular schwannomas,HP:0009589,Abnormal
77,9225971,multiple intracranial meningiomas,HP:0100009,Abnormal
77,9225971,neurinomas,HP:0100008,Abnormal
77,9225971,neurofibromatosis type 2 (NF2),HP:0001067,Abnormal
77,9225971,retarded,HP:0001263,Abnormal
78,9236523,cafe au lait macules,HP:0000957,Abnormal
78,9236523,collagenomas,HP:6000022,Abnormal
78,9236523,confetti-like hypopigmented macules,HP:0007449,Abnormal
78,9236523,cutaneous manifestations,HP:0000951,Abnormal
78,9236523,hyperparathyroidism,HP:0000843,Abnormal
78,9236523,hypopigmented macules,HP:0020073,Abnormal
78,9236523,lipomas,HP:0012032,Abnormal
78,9236523,multiple endocrine neoplasia type 1 (MEN 1),HP:0002664,Abnormal
78,9236523,multiple facial angiofibromas,HP:0009720,Abnormal
78,9236523,multiple gingival papules,HP:0200034,Abnormal
78,9236523,skin lesions,HP:0011355,Abnormal
79,9425907,anal anomalies,HP:0004378,Abnormal
79,9425907,autosomal-dominant,HP:0000006,Abnormal
79,9425907,ear anomalies,HP:0000356,Abnormal
79,9425907,limb anomalies,HP:0040064,Abnormal
79,9425907,renal anomalies,HP:0000077,Abnormal
80,9486718,cystic mass in the left posterior alveolar ridge,HP:0006477,Abnormal
80,9486718,exotropia,HP:0000577,Abnormal
80,9486718,Nevoid basal cell carcinoma syndrome (NBCCS),HP:0002671,Abnormal
80,9486718,odontogenic keratocyst,HP:0010603,Abnormal
80,9486718,palmar and plantar pitting,HP:0010610,Abnormal
80,9486718,palmar and plantar pitting,HP:0010612,Abnormal
81,9546330,atonic seizures,HP:0010819,Abnormal
81,9546330,atypical absences,HP:0007270,Abnormal
81,9546330,epilepsy,HP:0001250,Abnormal
81,9546330,epileptic spasms,HP:0011097,Abnormal
81,9546330,methylation imprinting abnormalities,HP:0034338,Abnormal
81,9546330,myoclonias,HP:0001336,Abnormal
81,9546330,uniparental disomy,HP:0032382,Abnormal
84,10051003,autosomal dominant disorder,HP:0000006,Abnormal
84,10051003,ear anomalies,HP:0000377,Abnormal
84,10051003,external ear anomalies,HP:0000356,Abnormal
84,10051003,hearing loss,HP:0000365,Abnormal
84,10051003,imperforate anus,HP:0002023,Abnormal
84,10051003,mental retardation,HP:0001249,Abnormal
84,10051003,preaxial polydactyly,HP:0100258,Abnormal
84,10051003,renal malformations,HP:0012210,Abnormal
84,10051003,triphalangeal thumbs,HP:0001199,Abnormal
85,10066029,autosomal dominant,HP:0000006,Abnormal
85,10066029,basal cell carcinoma,HP:0002671,Abnormal
85,10066029,calcification of falx cerebri,HP:0005462,Abnormal
85,10066029,intracranial calcifications,HP:0430048,Abnormal
85,10066029,odontogenic keratocysts,HP:0010603,Abnormal
85,10066029,palmar pits ,HP:0010610,Abnormal
85,10066029,palmar and/or plantar pits,HP:0010612,Abnormal
85,10066029,skeletal abnormalities,HP:0000924,Abnormal
86,10440824,anomalies of the facial nerve,HP:0010827,Abnormal
86,10440824,branchial arch,HP:0009794,Abnormal
86,10440824,cholesteatoma,HP:0009797,Abnormal
86,10440824,otic,HP:0000377,Abnormal
86,10440824,renal malformations,HP:0012210,Abnormal
87,10482951,absence of speech,HP:0001344,Abnormal
87,10482951,ataxia,HP:0001251,Abnormal
87,10482951,happy disposition,HP:0100024,Abnormal
87,10482951,imprinting defect,HP:0034338,Abnormal
87,10482951,macrostomia,HP:0000154,Abnormal
87,10482951,mild mental retardation,HP:0001256,Abnormal
87,10482951,muscular hypotonia,HP:0001252,Abnormal
87,10482951,obesity,HP:0001513,Abnormal
87,10482951,postnatal microcephaly,HP:0005484,Abnormal
87,10482951,prognathia,HP:0000303,Abnormal
87,10482951,severe mental retardation,HP:0010864,Abnormal
88,10569966,autosomal dominant condition,HP:0000006,Abnormal
88,10569966,café au lait patches,HP:0000957,Abnormal
88,10569966,meningioma,HP:0002858,Abnormal
88,10569966,neurofibroma,HP:0001067,Abnormal
88,10569966,schwannoma,HP:0100008,Abnormal
88,10569966,skin features,HP:0000951,Abnormal
88,10569966,tumour,HP:0002664,Abnormal
89,10593995,autosomal dominant,HP:0000006,Abnormal
89,10593995,cleft lip,HP:0410030,Abnormal
89,10593995,cleft palate,HP:0000175,Abnormal
89,10593995,genital anomalies,HP:0000078,Abnormal
89,10593995,lower lip pits,HP:0000196,Abnormal
89,10593995,nail anomalies,HP:0001597,Abnormal
89,10593995,popliteal pterygium syndrome,HP:0009756,Abnormal
89,10593995,syndactyly,HP:0001159,Abnormal
90,10631923,abdominal pain,HP:0002027,Abnormal
90,10631923,angioneurotic edema,HP:0100665,Abnormal
90,10631923,Anomalies of the semicircular canals,HP:0011380,Abnormal
90,10631923,antepositioned anus,HP:0001545,Abnormal
90,10631923,bifid right thumb,HP:0009944,Abnormal
90,10631923,Deafness,HP:0000365,Abnormal
90,10631923,dominant,HP:0000006,Abnormal
90,10631923,ear anomalies,HP:0000598,Abnormal
90,10631923,episodes of abdominal pain,HP:0002574,Abnormal
90,10631923,imperforate anus,HP:0002023,Abnormal
90,10631923,inculomalleolar fusion,HP:0005473,Abnormal
90,10631923,incus anomalies,HP:0011453,Abnormal
90,10631923,large toes,HP:0001780,Abnormal
90,10631923,low set ears,HP:0000369,Abnormal
90,10631923,microretrognathia,HP:0000308,Abnormal
90,10631923,mildly mentally retarded,HP:0001256,Abnormal
90,10631923,Triphalangeal thumb,HP:0001199,Abnormal
91,10767004, wrinkled skin,HP:0100678,Abnormal
91,10767004,auricular anomalies ,HP:0000377,Abnormal
91,10767004,craniofacial anomalies,HP:0000271,Abnormal
91,10767004,cysts,HP:0009796,Abnormal
91,10767004,deafness,HP:0000365,Abnormal
91,10767004,fistulas,HP:0009795,Abnormal
91,10767004,nasolacrimal duct stenosis,HP:0007678,Abnormal
91,10767004,ophthalmologic anomalies,HP:0012372,Abnormal
91,10767004,oral anomalies,HP:0000153,Abnormal
91,10767004,prehelical pits,HP:0004467,Abnormal
91,10767004,renal anomalies,HP:0000077,Abnormal
91,10767004,skin defects,HP:0000951,Abnormal
91,10767004,"thin, erythematous wrinkled skin",HP:0010783,Abnormal
92,10771486,meningiomas,HP:0002858,Abnormal
92,10771486,neurofibromas,HP:0001067,Abnormal
92,10771486,schwannomas in the skin,HP:0009593,Abnormal
92,10771486,skin tumors,HP:0008069,Abnormal
92,10771486,vestibular schwannomas,HP:0009588,Abnormal
93,10861661,complete absence of speech,HP:0001344,Abnormal
93,10861661,epilepsy,HP:0001250,Abnormal
93,10861661,isodisomies,HP:0032384,Abnormal
93,10861661,microcephaly,HP:0000252,Abnormal
93,10861661,paternal uniparental disomy (UPD),HP:0032382,Abnormal
94,11078565,a wide mouth,HP:0000154,Abnormal
94,11078565,deep-set eyes,HP:0000490,Abnormal
94,11078565,frequent ear infections,HP:0410018,Abnormal
94,11078565,inappropriate happy demeanor,HP:0040082,Abnormal
94,11078565,mild hearing loss,HP:0000365,Abnormal
94,11078565,mild to moderate global developmental delay,HP:0011342,Abnormal
94,11078565,mild to moderate global developmental delay,HP:0011343,Abnormal
94,11078565,severe speech impairment,HP:0002463,Abnormal
94,11078565,wide-based gait,HP:0002136,Abnormal
94,11078565,widely-spaced teeth,HP:0000687,Abnormal
95,11312426,acrochordon-like growths,HP:0010609,Abnormal
95,11312426,autosomal dominant,HP:0000006,Abnormal
95,11312426,basal cell carcinomas,HP:0002671,Abnormal
95,11312426,flesh-colored and pigmented pedunculated papules,HP:0200034,Abnormal
95,11312426,lifetime tumors,HP:0002664,Abnormal
96,11343340,autism spectrum disorder,HP:0000729,Abnormal
96,11343340,pervasive developmental delay (PDD),HP:0000729,Abnormal
96,11343340,mitochondrial disorders,HP:0003287,Abnormal
96,11343340,static encephalopathy,HP:0007069,Abnormal
96,11343340,cerebral palsy,HP:0100021,Abnormal
97,11382639,autosomal dominant,HP:0000006,Abnormal
97,11382639,basal cell carcinomas on the face,HP:0000271,Abnormal
97,11382639,bifid rib,HP:0000892,Abnormal
97,11382639,ectopic calcification,HP:0010766,Abnormal
97,11382639,eyelid basal cell carcinoma,HP:0002671,Abnormal
97,11382639,frontal bossing,HP:0002007,Abnormal
97,11382639,increased occipitofrontal circumference,HP:0040194,Abnormal
97,11382639,odontogenic keratocyst,HP:0010603,Abnormal
97,11382639,palmar pits,HP:0010610,Abnormal
98,11484202,cardiac anomalies,HP:0001627,Abnormal
98,11484202,ear malformations,HP:0000377,Abnormal
98,11484202,hand anomalies,HP:0001155,Abnormal
98,11484202,hypoplastic thumbs,HP:0009778,Abnormal
98,11484202,imperforate anus,HP:0002023,Abnormal
98,11484202,pulmonary valve atresia,HP:0010882,Abnormal
98,11484202,sensorineural hearing loss,HP:0000407,Abnormal
98,11484202,truncus arteriosus,HP:0001660,Abnormal
99,11748306,balance disorder,HP:0002141,Abnormal
99,11748306,hypopigmentation,HP:0001010,Abnormal
99,11748306,imprinting defect,HP:0034338,Abnormal
99,11748306,inappropriately happy affect,HP:0040082,Abnormal
99,11748306,mental retardation,HP:0010864,Abnormal
99,11748306,microcephaly,HP:0000252,Abnormal
99,11748306,movement,HP:0100022,Abnormal
99,11748306,neurobehavioural disorder,HP:0000707,Abnormal
99,11748306,profound speech impairment,HP:0002463,Abnormal
99,11748306,seizure,HP:0001250,Abnormal
99,11748306,severe developmental delay,HP:0011344,Abnormal
100,12011146,bilateral disease,HP:0009589,Abnormal
100,12011146,meningiomas,HP:0002858,Abnormal
100,12011146,neurofibromatosis type 2 (NF2),HP:0001067,Abnormal
100,12011146,tumour,HP:0002664,Abnormal
100,12011146,unilateral vestibular schwannoma,HP:0009590,Abnormal
100,12011146,vestibular schwannoma,HP:0009588,Abnormal
101,12219090,Cleft lip,HP:0410030,Abnormal
101,12219090,cleft lip and palate,HP:0000202,Abnormal
101,12219090,cleft palate,HP:0000175,Abnormal
101,12219090,genital anomalies,HP:0000078,Abnormal
101,12219090,lip pit,HP:0100267,Abnormal
101,12219090,orofacial phenotype,HP:0000234,Abnormal
101,12219090,Popliteal pterygium syndrome,HP:0009756,Abnormal
101,12219090,skin,HP:0000951,Abnormal
101,12219090,viral infection,HP:0004429,Abnormal
102,12567410,brachydactyly type C (BDC),HP:0009373,Abnormal
102,12567410,clubfoot,HP:0001762,Abnormal
102,12567410,developmental hip dysplasia,HP:0001385,Abnormal
102,12567410,premature vertebral end-plate disease,HP:0005106,Abnormal
102,12567410,severe bilateral vertical talus,HP:0001838,Abnormal
102,12567410,short stature,HP:0004322,Abnormal
102,12567410,skeletal abnormalities,HP:0000924,Abnormal
102,12567410,spondylolisthesis,HP:0003302,Abnormal
102,12567410,spondylolysis,HP:0003304,Abnormal
103,12868482,calcification of the falx cerebri,HP:0005462,Abnormal
103,12868482,dysgenesis of the corpus callosum,HP:0006989,Abnormal
103,12868482,dysgenesis of the vermis,HP:0002195,Abnormal
103,12868482,tentorium cerebelli,HP:0002514,Abnormal
104,12900905,blood stools,HP:0002573,Abnormal
104,12900905,calcification of the falx cerebri,HP:0005462,Abnormal
104,12900905,edematous and spotty bleeding mucosa,HP:0002037,Abnormal
104,12900905,intestinal disorders,HP:0011024,Abnormal
104,12900905,jaw cysts,HP:0010603,Abnormal
104,12900905,multiple nevi,HP:0001054,Abnormal
104,12900905,palmar and plantar pits,HP:0010610,Abnormal
104,12900905,palmar and plantar pits,HP:0010612,Abnormal
104,12900905,severe scoliosis,HP:0002650,Abnormal
104,12900905,spotty bleeding mucosa,HP:0002239,Abnormal
104,12900905,ulcerative colitis,HP:0100279,Abnormal
105,14699618,abnormal clavicular shape,HP:0000889,Abnormal
105,14699618,basal cell carcinoma,HP:0002671,Abnormal
105,14699618,bilateral patellar dysplasia,HP:0006446,Abnormal
105,14699618,biparietal bossing,HP:0000242,Abnormal
105,14699618,bridging of sella turcica,HP:0005449,Abnormal
105,14699618,downward slanting palpebral fissures,HP:0000494,Abnormal
105,14699618,mandible prognathism,HP:0000303,Abnormal
105,14699618,occult spina bifida,HP:0003298,Abnormal
105,14699618,occult spina bifida at L5-S4,HP:0004601,Abnormal
105,14699618,pectus excavatum,HP:0000767,Abnormal
105,14699618,thumb abnormalities,HP:0001172,Abnormal
106,14735582,Brachydactyly type C (BDC),HP:0009373,Abnormal
106,14735582,hyperphalangy,HP:0030367,Abnormal
106,14735582,middle finger hyperphalangy ,HP:0031010,Abnormal
106,14735582,mild shortening of the metacarpals IV and V,HP:0010049,Abnormal
106,14735582,shortening of  metacarpal V,HP:0010047,Abnormal
106,14735582,shortening of metacarpal IV,HP:0010044,Abnormal
106,14735582,"shortening of the middle phalanges of the index, middle, and little finger",HP:0005819,Abnormal
106,14735582,ulnar deviation,HP:0001193,Abnormal
106,14735582,ulnar deviation of the second and third digits,HP:0009463,Abnormal
106,14735582,ulnar deviation of the second and third digits,HP:0009464,Abnormal
107,15150776,asymmetric spasticity,HP:0001257,Abnormal
107,15150776,cerebral atrophy,HP:0002059,Abnormal
107,15150776,mosaicism,HP:0001442,Abnormal
107,15150776,severe brain malformation,HP:0012443,Abnormal
108,15190457,autosomal dominant,HP:0000006,Abnormal
108,15190457,intracranial meningiomas,HP:0100009,Abnormal
108,15190457,nerve tumors,HP:0030430,Abnormal
108,15190457,nervous system tumors,HP:0004375,Abnormal
108,15190457,Neurofibromatosis,HP:0001067,Abnormal
108,15190457,peripheral nerve tumors,HP:0100007,Abnormal
108,15190457,spinal tumors,HP:0010302,Abnormal
108,15190457,"tumors on the vestibular branch of the VIII cranial nerve,",HP:0009588,Abnormal
109,15470370,absence of vocalization,HP:0001344,Abnormal
109,15470370,ataxia,HP:0001251,Abnormal
109,15470370,hypotonia,HP:0001252,Abnormal
109,15470370,microcephaly,HP:0000252,Abnormal
109,15470370,seizures,HP:0001250,Abnormal
109,15470370,speech impairment,HP:0002463,Abnormal
109,15470370,swallowing disorders,HP:0002015,Abnormal
110,15734008,auricular,HP:0004464,Abnormal
110,15734008,branchial cleft fistula,HP:0009795,Abnormal
110,15734008,combined hamartoma of the retina and retina pigment epithelium,HP:0030510,Abnormal
110,15734008,craniofacial,HP:0004484,Abnormal
110,15734008,fundus lesion,HP:0001098,Abnormal
110,15734008,hamartoma of the retina,HP:0009594,Abnormal
110,15734008,iris pigment epithelial cyst,HP:0011523,Abnormal
110,15734008,lacrimal sac fistula,HP:3000066,Abnormal
110,15734008,openings of sinus tracts,HP:0011481,Abnormal
110,15734008,ophthalmic anomalies,HP:0000478,Abnormal
110,15734008,oral,HP:0000163,Abnormal
110,15734008,orbital dermoid cyst,HP:0030668,Abnormal
111,16401744,atypical absences,HP:0007270,Abnormal
111,16401744,developmentally delayed,HP:0001263,Abnormal
111,16401744,electroencephalographic patterns,HP:0002353,Abnormal
111,16401744,fever,HP:0001945,Abnormal
111,16401744,generalized epilepsy,HP:0002197,Abnormal
111,16401744,happy disposition,HP:0100024,Abnormal
111,16401744,myoclonic,HP:0002123,Abnormal
111,16401744,outbursts of laughter,HP:0000749,Abnormal
111,16401744,partial epilepsy,HP:0007359,Abnormal
111,16401744,peculair behavioral profile,HP:0000708,Abnormal
111,16401744,refractory epilepsy,HP:0001250,Abnormal
111,16401744,severe mental retardation,HP:0010864,Abnormal
111,16401744,speech disorder,HP:0000750,Abnormal
111,16401744,status epilepticus,HP:0002133,Abnormal
111,16401744,stereotyped jerky movements,HP:0000733,Abnormal
111,16401744,tonic-clonic seizures,HP:0002069,Abnormal
112,17353411,epiretinal membranes,HP:0100014,Abnormal
112,17353411,intrascleral schwannoma,HP:0100011,Abnormal
112,17353411,juvenile posterior subcapsular cataracts,HP:0007935,Abnormal
112,17353411,neurofibromatosis type 2 (NF2),HP:0001067,Abnormal
112,17353411,ocular manifestations,HP:0000478,Abnormal
113,17431915,anteriorly placed anus,HP:0001545,Abnormal
113,17431915,atretic ear canals,HP:0000413,Abnormal
113,17431915,epibulbar dermoid,HP:0001140,Abnormal
113,17431915,external ear anomalies,HP:0000356,Abnormal
113,17431915,mandibular hypoplasia,HP:0000347,Abnormal
113,17431915,right preaxial polydactyly,HP:0100258,Abnormal
114,18177466,articular manifestations,HP:0001367,Abnormal
114,18177466,auditory manifestations,HP:0000364,Abnormal
114,18177466,branchial anomalies,HP:0009794,Abnormal
114,18177466,branchial fistulae,HP:0009795,Abnormal
114,18177466,cleft palate,HP:0000175,Abnormal
114,18177466,flat face,HP:0012368,Abnormal
114,18177466,hearing loss,HP:0000365,Abnormal
114,18177466,myopia,HP:0000545,Abnormal
114,18177466,ophthalmic manifestations,HP:0000478,Abnormal
114,18177466,orofacial manifestations,HP:0000153,Abnormal
114,18177466,otic anomalies,HP:0000598,Abnormal
114,18177466,pre-auricular pits,HP:0004467,Abnormal
114,18177466,renal agenesis,HP:0000104,Abnormal
114,18177466,renal anomalies,HP:0000077,Abnormal
114,18177466,vitreous anomaly,HP:0004327,Abnormal
115,18220287,autosomal dominant,HP:0000006,Abnormal
115,18220287,branchial and external ear malformations,HP:0000377,Abnormal
115,18220287,branchial fistulae,HP:0009795,Abnormal
115,18220287,branchial malformations,HP:0009794,Abnormal
115,18220287,ear pits,HP:0004467,Abnormal
115,18220287,external ear malformations,HP:0000356,Abnormal
115,18220287,hearing loss,HP:0000365,Abnormal
115,18220287,kidney agenesis,HP:0000104,Abnormal
115,18220287,profound hearing loss,HP:0012715,Abnormal
115,18220287,renal anomalies,HP:0000077,Abnormal
116,18423521,autosomal-dominant,HP:0000006,Abnormal
116,18423521,characteristic facial appearance,HP:0000271,Abnormal
116,18423521,cleft palate,HP:0000175,Abnormal
116,18423521,cutaneous anomalies,HP:0000951,Abnormal
116,18423521,dental anomalies,HP:0000164,Abnormal
116,18423521,dermal thymus,HP:0010517,Abnormal
116,18423521,ectodermal anomalies,HP:0000968,Abnormal
116,18423521,hair anomalies,HP:0001595,Abnormal
116,18423521,malformed pinnae,HP:0000356,Abnormal
116,18423521,ocular anomalies,HP:0000478,Abnormal
116,18423521,oral clefts,HP:0000202,Abnormal
116,18423521,renal anomalies,HP:0000077,Abnormal
116,18423521,supra-auricular defects,HP:0000377,Abnormal
117,18478600,ankyloblepharon,HP:0009755,Abnormal
117,18478600,cleft lip,HP:0410030,Abnormal
117,18478600,coronal hypospadias,HP:0008743,Abnormal
117,18478600,hypospadias,HP:0000047,Abnormal
117,18478600,involvement of the skin,HP:0000951,Abnormal
117,18478600,lip pits,HP:0100267,Abnormal
117,18478600,orofacial clefting,HP:0000202,Abnormal
117,18478600,paramedian lip pits,HP:0100269,Abnormal
117,18478600,Popliteal pterygium syndrome (PPS),HP:0009756,Abnormal
117,18478600,renal malformation,HP:0012210,Abnormal
117,18478600,skeletal malformations,HP:0000924,Abnormal
117,18478600,"skeletal, genital malformations",HP:0000078,Abnormal
117,18478600,unilateral cleft lip and palate,HP:0100333,Abnormal
117,18478600,unilateral cleft lip and palate,HP:0100334,Abnormal
117,18478600,unilateral renal aplasia,HP:0008718,Abnormal
118,19206155,autosomal dominant,HP:0000006,Abnormal
118,19206155,branchial arch abnormalities,HP:0009794,Abnormal
118,19206155,hearing loss,HP:0000365,Abnormal
118,19206155,renal abnormalities,HP:0000077,Abnormal
119,19476995,astrocytoma,HP:0009592,Abnormal
